,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
291,871964,27-53-35,"['27', '53', '35']",26,2021-10-27,pl,Nadie duerme en el bosque esta noche 2,31.318,263
292,170,27-53-878,"['27', '53', '878']",27,2003-06-27,en,28 días después,32.984,5860
293,1052193,27,['27'],2571,2022-10-26,en,Fiona,51.601,4
294,82507,27-53-9648,"['27', '53', '9648']",112,2012-10-12,en,Sinister,31.426,4810
295,565,27-9648,"['27', '9648']",162,2002-10-18,en,The Ring (La señal),31.924,5482
296,745881,27-53,"['27', '53']",1068,2021-10-14,th,The Medium,33.55,490
297,9360,12-27-53,"['12', '27', '53']",13,1997-04-11,en,Anaconda,28.014,2179
298,11186,27-53,"['27', '53']",1068,1990-11-09,en,Muñeco diabólico 2,32.46,1535
299,26466,27,['27'],2571,2010-02-02,en,Triangle,30.86,2179
300,11237,12-28-27,"['12', '28', '27']",2,2004-08-27,en,Anacondas: La cacería por la orquídea sangrienta,32.232,822
301,599975,27-53,"['27', '53']",1068,2019-10-25,en,Countdown: La hora de tu muerte,33.737,1799
302,11811,27-35-14,"['27', '35', '14']",14,1993-01-08,en,Leprechaun: La noche del duende,35.221,648
303,393345,27-53,"['27', '53']",1068,2017-10-03,en,Cult of Chucky,37.456,1089
304,458305,878-53-9648-27,"['878', '53', '9648', '27']",1,2019-09-19,en,Vivarium,30.959,1635
305,296065,27-9648,"['27', '9648']",162,2015-10-06,en,Last Shift,29.19,462
306,10012,27-35,"['27', '35']",312,2005-02-25,en,La maldición (Cursed),26.68,611
307,424139,27-53,"['27', '53']",1068,2018-10-19,en,La noche de Halloween,37.324,4209
308,523936,27-878-18-53,"['27', '878', '18', '53']",2,2021-07-09,fr,El tubo,32.891,350
309,28676,12-18-27,"['12', '18', '27']",4,1985-10-02,it,Holocausto caníbal 2: La historia de Catherine Miles,28.102,141
310,72571,27-9648,"['27', '9648']",162,2011-10-21,en,Paranormal Activity 3,32.788,1954
311,9539,27-18-53,"['27', '18', '53']",41,2008-09-25,fr,Martyrs (Mártires),27.83,2289
312,6114,10749-27,"['10749', '27']",4,1992-11-13,en,Drácula de Bram Stoker,31.921,4436
313,41439,27-80,"['27', '80']",21,2010-10-28,en,Saw VII,36.713,2544
314,73861,80-27-53,"['80', '27', '53']",48,2011-05-13,sr,A Serbian Film,33.562,1643
315,786300,27-10749,"['27', '10749']",20,2021-02-12,en,Tentacles,23.426,95
316,11917,27-53-80,"['27', '53', '80']",15,2008-10-24,en,Saw V,36.251,2957
317,517302,27-14,"['27', '14']",63,2022-04-29,fi,Ego,33.743,251
318,709195,14-27-35,"['14', '27', '35']",8,2023-01-19,es,Legiones,35.29,25
319,256274,27-53,"['27', '53']",1068,2014-08-29,en,Así en la Tierra como en el Infierno,35.123,2960
320,938596,27-53,"['27', '53']",1068,2022-02-05,en,Bull Shark,34.1,60
321,13648,16-27-28-878,"['16', '27', '28', '878']",1,2008-12-30,ja,Resident Evil: Degeneración,30.207,895
322,565028,27-9648-53,"['27', '9648', '53']",254,2021-08-27,en,Candyman,29.515,1262
323,517116,27-53,"['27', '53']",1068,2019-09-13,en,La casa del terror (Haunt),27.48,978
324,501170,27-53-14,"['27', '53', '14']",5,2019-11-08,en,Doctor Sueño,32.124,3758
325,774021,18-27-878,"['18', '27', '878']",37,2021-08-20,en,Demonic,29.989,182
326,335796,27,['27'],2571,2016-10-21,en,Ouija: El origen del mal,34.716,2201
327,34480,12-27-53,"['12', '27', '53']",13,2010-04-27,en,The Descent: Part 2,31.16,936
328,10014,27,['27'],2571,1985-11-01,en,Pesadilla en Elm Street 2: La venganza de Freddy,32.208,1563
329,751237,27,['27'],2571,2022-03-18,en,Umma,35.253,210
330,207768,53-27-80,"['53', '27', '80']",9,2013-09-20,en,Escupiré sobre tu tumba 2,34.207,1098
331,5876,27-878-53,"['27', '878', '53']",101,2007-11-21,en,La niebla,31.848,4415
332,814,27-35,"['27', '35']",312,1981-08-21,en,Un hombre lobo americano en Londres,34.934,2017
333,741635,27-53,"['27', '53']",1068,2020-10-01,en,Stuck,20.723,6
334,816952,27-35,"['27', '35']",312,2022-09-29,en,El exorcismo de mi mejor amiga,30.773,154
335,8329,27-9648,"['27', '9648']",162,2008-10-17,es,[REC],26.544,3799
336,740925,27-53-9648,"['27', '53', '9648']",112,2021-09-29,en,Nadie saldrá vivo de aquí,30.424,523
337,61012,53-27-9648,"['53', '27', '9648']",39,2012-10-26,en,Silent Hill: Revelation,30.241,1397
338,227348,27-53,"['27', '53']",1068,2014-01-03,en,Paranormal Activity: Los señalados,32.09,1283
339,643586,28-27-35,"['28', '27', '35']",6,2021-02-12,en,Willy's Wonderland,28.881,707
340,381283,18-27-9648,"['18', '27', '9648']",36,2017-09-15,en,Madre!,29.782,6093
341,11187,27-53,"['27', '53']",1068,1991-08-30,en,Muñeco diabólico 3,28.265,1324
342,870671,27,['27'],2571,2022-01-21,en,The Hunting,26.056,32
343,60935,27-878-9648-53,"['27', '878', '9648', '53']",4,2011-10-14,en,La cosa (The Thing),28.824,2534
344,116946,27,['27'],2571,2006-06-20,es,La llorona,20.328,69
345,763,27-35,"['27', '35']",312,1993-02-12,en,Braindead: tu madre se ha comido a mi perro,31.995,1383
346,588,27-9648,"['27', '9648']",162,2006-04-21,en,Silent Hill,28.045,3722
347,747,27-35,"['27', '35']",312,2004-09-24,en,Zombies Party (Una noche...de muerte),33.883,7452
348,395,12-878-28-27,"['12', '878', '28', '27']",2,2004-08-13,en,Alien vs. Predator,26.864,3830
349,839440,27-878-9648,"['27', '878', '9648']",7,2021-06-11,en,Hotel de dinosaurios,26.469,66
350,857702,16-10751-878-35-28-27-10770,"['16', '10751', '878', '35', '28', '27', '10770']",1,2021-10-01,en,LEGO Star Wars Cuentos escalofriantes,25.986,210
351,609,27,['27'],2571,1982-10-29,en,Poltergeist (Fenómenos extraños),24.551,2569
352,663,27-53-80,"['27', '53', '80']",15,2007-10-25,en,Saw IV,34.399,3190
353,17111,27-9648-53,"['27', '9648', '53']",254,2005-04-26,th,Shutter,26.444,1018
354,282035,14-53-28-12-27,"['14', '53', '28', '12', '27']",1,2017-06-09,en,La momia,30.833,6554
355,2668,18-14-53-9648-27,"['18', '14', '53', '9648', '27']",1,1999-11-19,en,Sleepy Hollow,27.586,5989
356,1089928,27,['27'],2571,2023-05-16,th,Amenaza en las profundidades,40.407,5
357,9645,27-9648-53,"['27', '9648', '53']",254,2002-10-25,en,Ghost Ship (Barco fantasma),31.109,2085
358,590995,27-18-14,"['27', '18', '14']",11,2020-10-28,en,Jóvenes y brujas,33.17,660
359,71670,27,['27'],2571,2011-12-27,en,Hostel 3: De vuelta al horror,24.645,995
360,720026,27,['27'],2571,2020-10-15,en,Butchers,28.655,173
361,1933,27-9648-53,"['27', '9648', '53']",254,2001-08-10,en,Los otros,27.879,5655
362,523931,28-878-27-10770,"['28', '878', '27', '10770']",1,2018-10-26,en,Megalodon,26.126,240
363,532870,53-27,"['53', '27']",307,2020-01-27,en,Run Sweetheart Run,33.603,119
364,58428,27-53,"['27', '53']",1068,2011-12-30,en,Los huéspedes,26.59,571
365,243688,27,['27'],2571,2015-05-22,en,Poltergeist,28.128,2085
366,703745,28-27-878,"['28', '27', '878']",49,2020-07-28,en,Deep Blue Sea 3,33.104,250
367,2667,27-9648,"['27', '9648']",162,1999-07-14,en,El proyecto de la bruja de Blair,32.079,4143
368,2082,27,['27'],2571,2007-08-31,en,Halloween. El origen,27.511,2035
369,514847,28-53-27,"['28', '53', '27']",9,2020-03-13,en,La caza,27.054,2685
370,257445,12-27-35,"['12', '27', '35']",1,2015-10-16,en,Pesadillas,30.234,3413
371,30497,27,['27'],2571,1974-10-01,en,La matanza de Texas,32.777,2712
372,38358,27-53-9648,"['27', '53', '9648']",112,2010-08-27,en,El último exorcismo,27.269,894
373,10065,27,['27'],2571,2005-04-15,en,La morada del miedo,26.962,1937
374,982543,27-28,"['27', '28']",55,2022-06-07,en,V de venganza,28.297,66
375,923,27,['27'],2571,2022-10-28,en,Zombi (El amanecer de los muertos vivientes),32.5,1786
376,465086,27-9648,"['27', '9648']",162,2020-01-03,en,La maldición,27.011,1045
377,14248,16-35-10751-14-27,"['16', '35', '10751', '14', '27']",2,2008-09-19,en,Igor,28.743,506
378,167032,27-53,"['27', '53']",1068,2013-10-08,en,La maldición de Chucky,33.89,1356
379,44214,18-53-27,"['18', '53', '27']",41,2010-12-03,en,Cisne negro,30.777,13170
380,13510,27-53,"['27', '53']",1068,2008-10-31,en,Eden Lake,31.47,1489
381,185341,53-27,"['53', '27']",307,2014-10-31,es,[REC] 4: Apocalipsis,28.972,992
382,571055,27-18-53,"['27', '18', '53']",41,2019-02-01,en,Abajo,28.215,202
383,63311,18-27-9648-53,"['18', '27', '9648', '53']",33,2011-10-14,es,La piel que habito,24.542,3748
384,95993,27,['27'],2571,2003-02-20,en,Demon Slayer,24.322,13
385,11284,27-53,"['27', '53']",1068,1991-09-13,en,Pesadilla final: La muerte de Freddy (Pesadilla en Elm Street 6),31.676,1106
386,436274,53-18-27,"['53', '18', '27']",33,2017-09-22,en,Zona mortal,23.181,523
387,134366,27,['27'],2571,2012-10-12,en,Encuentros paranormales 2,30.624,782
388,11253,14-27-12-28,"['14', '27', '12', '28']",2,2008-07-11,en,Hellboy II: El ejército dorado,25.569,4627
389,10285,27,['27'],2571,1993-08-13,en,Viernes 13. Parte IX: Jason se va al Infierno,30.416,796
390,433808,27-53-9648,"['27', '53', '9648']",112,2018-02-09,en,El ritual,28.411,2554
391,333371,53-878-18-27,"['53', '878', '18', '27']",1,2016-03-11,en,Calle Cloverfield 10,30.403,7134
392,17609,18-27-53,"['18', '27', '53']",153,2009-05-29,en,Anticristo,22.899,2247
393,796256,27-9648,"['27', '9648']",162,2022-03-11,en,Temporada Siniestra,26.04,62
394,861057,27-28,"['27', '28']",55,2021-08-13,en,Swim,27.17,43
395,36586,14-27-28-53,"['14', '27', '28', '53']",1,2002-03-22,en,Blade II,33.799,4169
396,755,27-28-53-80,"['27', '28', '53', '80']",2,1996-01-19,en,Abierto hasta el amanecer,28.239,5216
397,9362,27-35-28,"['27', '35', '28']",12,1990-01-19,en,Temblores,25.03,2790
398,11298,27,['27'],2571,1981-03-13,en,Aullidos,24.554,639
399,22804,27-9648,"['27', '9648']",162,2009-10-23,en,Saw VI,25.5,2688
400,869399,27-35-878,"['27', '35', '878']",24,2022-06-03,es,La pasajera,27.271,39
401,645856,27,['27'],2571,2021-03-26,en,Y al séptimo día,29.295,221
402,18009,35-27,"['35', '27']",435,1994-04-08,en,Leprechaun 2,21.771,259
403,522681,27-53-9648,"['27', '53', '9648']",112,2019-01-04,en,Escape Room,28.979,4107
404,8913,27-18,"['27', '18']",86,1989-04-21,en,Cementerio viviente,30.455,1851
405,897424,878-27-9648-53,"['878', '27', '9648', '53']",2,2022-06-28,en,Dark Cloud,36.38,78
406,13788,27-53-9648,"['27', '53', '9648']",112,2009-01-09,en,La semilla del mal,20.481,1237
407,231001,27,['27'],2571,2013-10-29,en,La víspera de Halloween,21.733,287
408,458723,27-53-9648,"['27', '53', '9648']",112,2019-03-22,en,Nosotros,25.587,6513
409,345911,27-53-9648,"['27', '53', '9648']",112,2016-07-22,en,Nunca apagues la luz,29.813,3508
410,467938,28-53-27,"['28', '53', '27']",9,2018-05-11,fr,Revenge,25.222,1519
411,175168,35-27,"['35', '27']",435,2013-09-10,ja,Rape Zombie: La lujuria de los muertos vivientes,25.466,139
412,10489,27-53,"['27', '53']",1068,1983-08-12,en,Cujo,24.447,840
413,417384,27-53,"['27', '53']",1068,2019-08-09,en,Historias de miedo para contar en la oscuridad,30.909,2324
414,715658,27-18,"['27', '18']",86,2020-09-21,en,The Scientist,26.135,101
415,297608,27-9648-53,"['27', '9648', '53']",254,2014-10-21,en,La posesión de Deborah Logan,28.371,992
416,11449,27,['27'],2571,1979-07-27,en,Terror en Amityville,29.116,759
417,10925,27-35,"['27', '35']",312,1985-08-16,en,El regreso de los muertos vivientes,25.664,1752
418,18405,80-53-27-18,"['80', '53', '27', '18']",1,2009-03-13,en,La última casa a la izquierda,25.394,1515
419,591275,9648-27,"['9648', '27']",32,2021-07-14,en,La calle del terror - Parte 3: 1666,28.668,1393
420,669671,27-53-28,"['27', '53', '28']",10,2021-10-20,en,Fauces de la noche,26.167,645
421,615656,878-28-27-12-53,"['878', '28', '27', '12', '53']",1,2023-08-04,en,Megalodón 2: La trinchera,28.27,0
422,347754,27-53,"['27', '53']",1068,2015-10-14,en,Curve (La curva de la muerte),20.132,378
423,94365,27,['27'],2571,2015-05-22,en,The Human Centipede 3 (Final Sequence),24.579,664
424,19286,35-27,"['35', '27']",435,1995-07-05,en,Leprechaun 3 (El duende 3),25.117,263
425,527261,27-18-53-14,"['27', '18', '53', '14']",1,2019-04-10,en,El Silencio,24.868,1326
426,1970,27-9648-53,"['27', '9648', '53']",254,2004-10-22,en,El grito,25.804,2601
427,1008042,27-53,"['27', '53']",1068,2023-07-28,en,Talk to Me,26.745,0
428,621707,27-53-9648,"['27', '53', '9648']",112,2021-02-26,en,The Vigil,19.361,309
429,571,27,['27'],2571,1963-03-28,en,Los pájaros,22.317,3508
430,14564,27,['27'],2571,2017-02-03,en,Rings,25.072,2326
431,760883,27-53-28,"['27', '53', '28']",10,2021-07-23,de,Cielo rojo sangre,30.29,1329
432,321258,27-53-9648,"['27', '53', '9648']",112,2016-01-22,en,The Boy,21.061,3452
433,649087,53-27,"['53', '27']",307,2021-02-11,sv,Punto rojo,25.076,631
434,8413,27-878-9648,"['27', '878', '9648']",7,1997-08-15,en,Horizonte Final,24.501,2386
435,18334,27,['27'],2571,1985-09-04,ja,Guinea Pig: Devil's experiment,24.545,113
436,332567,27-18-53,"['27', '18', '53']",41,2016-06-24,en,Infierno azul,28.044,4654
437,607383,27-35,"['27', '35']",312,2020-06-23,en,Aquaslash,22.551,138
438,24831,27-35-878,"['27', '35', '878']",24,1978-08-03,en,Piraña,23.286,534
439,702621,27,['27'],2571,2022-12-16,en,Lullaby (Cancion de cuna),20.15,24
440,10320,18-27-53,"['18', '27', '53']",153,2005-03-18,en,The Ring 2 (La señal 2),23.719,2031
441,7342,18-27-10770,"['18', '27', '10770']",10,2002-11-04,en,Carrie,30.0,408
442,282070,878-27,"['878', '27']",110,2015-04-25,ja,Parásito. Parte 2,26.247,140
443,442062,12-35-14-10751-27,"['12', '35', '14', '10751', '27']",1,2018-10-12,en,Pesadillas 2: noche de Halloween,27.99,1304
444,9431,27-35,"['27', '35']",312,1996-08-16,en,El club de los vampiros,28.226,308
445,9348,878-27-28,"['878', '27', '28']",9,1995-07-07,en,Species (Especie mortal),27.474,1374
446,1576,27-28-878,"['27', '28', '878']",12,2002-03-15,en,Resident Evil,24.657,5604
447,760747,35-27,"['35', '27']",435,2021-09-26,no,El viaje,25.188,439
448,10283,27,['27'],2571,1989-07-28,en,Viernes 13. Parte VIII: Jason vuelve... para siempre,23.958,857
449,282069,878-27,"['878', '27']",110,2014-11-29,ja,Parásito. Parte 1,27.683,211
450,485415,28-27,"['28', '27']",48,2018-01-05,en,Day of the Dead: Bloodline,25.937,546
451,9730,27,['27'],2571,1984-04-13,en,Viernes 13. Último capítulo,26.423,1092
452,526051,27-53-14,"['27', '53', '14']",5,2018-10-12,en,No mires,27.926,727
453,343674,27-53,"['27', '53']",1068,2017-09-24,en,El juego de Gerald,20.572,3244
454,1035798,27,['27'],2571,2023-04-18,en,Nightmare Radio: The Night Stalker,26.978,0
455,594718,878-18-27,"['878', '18', '27']",4,2020-08-14,ru,Sputnik,26.656,603
456,9100,27-18-14,"['27', '18', '14']",11,1996-05-03,en,Jóvenes y brujas,21.373,1595
457,503919,18-14-53-27,"['18', '14', '53', '27']",3,2019-10-18,en,El faro,25.325,4063
458,1562,27-53-878,"['27', '53', '878']",27,2007-05-11,en,28 semanas después,31.048,3716
459,11428,27-14-53,"['27', '14', '53']",15,1992-04-10,en,"Sonámbulos, de Stephen King",26.591,445
460,25239,27-53,"['27', '53']",1068,1978-11-22,en,La violencia del sexo,26.327,488
461,24001,27-53-9648,"['27', '53', '9648']",112,2009-06-12,en,Colinas sangrientas,37.937,236
462,28260,27,['27'],2571,1993-10-01,en,El regreso de los muertos vivientes 3 (Mortal Zombie),26.512,740
463,41436,27-9648,"['27', '9648']",162,2010-10-21,en,Paranormal Activity 2,23.765,2175
464,184346,53-80-27,"['53', '80', '27']",14,2014-07-02,en,Líbranos del mal,17.763,1831
465,1099454,27,['27'],2571,2023-04-18,en,The Reaper Man,27.983,0
466,10779,27-35,"['27', '35']",312,1996-07-18,en,Agárrame esos fantasmas,22.553,1299
467,254474,27-28-35,"['27', '28', '35']",17,2015-03-20,en,Zombeavers (Castores zombies),20.804,605
468,438799,27-10752-878,"['27', '10752', '878']",1,2018-11-09,en,Overlord,24.957,2525
469,895001,18-27-9648-53,"['18', '27', '9648', '53']",33,2021-12-02,th,La casa de los abuelos,25.33,190
470,434555,27-18,"['27', '18']",86,2018-11-30,en,Cadáver,26.798,1148
471,480157,27-10770,"['27', '10770']",65,2017-10-07,en,La noche de la bruja,22.544,122
472,419479,35-27,"['35', '27']",435,2017-10-13,en,The Babysitter,30.043,3185
473,7978,27-36-18-53,"['27', '36', '18', '53']",1,2010-02-12,en,El hombre lobo,30.286,1764
474,664168,27-35,"['27', '35']",312,2020-02-18,en,Fat Ass Zombies,23.886,53
475,23437,27-9648-53,"['27', '9648', '53']",254,2010-04-30,en,Pesadilla en Elm Street (El origen),29.03,2403
476,520023,35-27-9648,"['35', '27', '9648']",15,2022-08-05,en,"Muerte, muerte, muerte",24.296,570
477,635910,27-53,"['27', '53']",1068,2023-08-11,en,The Last Voyage of the Demeter,29.195,0
478,10281,27,['27'],2571,1988-05-13,en,Viernes 13. 7ª parte: Sangre nueva,23.02,850
479,291167,12-878-10770-27-14-9648,"['12', '878', '10770', '27', '14', '9648']",1,2014-09-06,en,El secreto de las calaveras de cristal,19.456,23
480,6171,18-27-878-53,"['18', '27', '878', '53']",6,2003-03-21,en,El cazador de sueños,23.01,1549
481,29167,53-27,"['53', '27']",307,1972-08-04,it,Las lágrimas de Jennifer,27.838,61
482,14863,28-27-12,"['28', '27', '12']",2,2008-10-21,en,Anaconda 3: La amenaza,22.758,264
483,787752,27-53-35,"['27', '53', '35']",26,2022-03-03,en,Fresh,19.501,1090
484,11586,18-27-53,"['18', '27', '53']",153,1977-06-17,en,El exorcista II: El hereje,25.743,577
485,46146,14-27,"['14', '27']",59,2011-06-10,nb,Troll hunter,20.193,1391
486,19185,27-53,"['27', '53']",1068,1990-10-19,en,La noche de los muertos vivientes,19.982,722
487,659986,53-27,"['53', '27']",307,2020-09-04,en,The Owners (Los propietarios),24.492,287
488,11026,27-9648-53,"['27', '9648', '53']",254,2004-08-20,en,El exorcista: El comienzo,22.731,668
489,539517,14-16-27-28,"['14', '16', '27', '28']",1,2018-10-04,en,Constantine: Ciudad de Demonios,19.982,512
490,3980,35-27-878,"['35', '27', '878']",59,1986-04-11,en,Critters,26.475,799
491,315011,28-878-27,"['28', '878', '27']",12,2016-10-11,ja,Shin Godzilla,24.177,934
492,1992,27-28-53,"['27', '28', '53']",41,2007-04-06,en,Planet Terror,25.413,3051
493,4513,27-53,"['27', '53']",1068,2007-10-19,en,30 días de oscuridad,26.958,2402
494,49017,27-28-18-14-10752,"['27', '28', '18', '14', '10752']",1,2014-10-03,en,"Drácula, la leyenda jamás contada",26.362,5547
495,10665,27-9648-53,"['27', '9648', '53']",254,2008-05-30,en,Los extraños,22.655,2099
496,12700,27,['27'],2571,2005-05-20,en,El exorcista: El comienzo. La versión prohibida,23.451,291
497,11348,27-53-9648,"['27', '53', '9648']",112,2005-10-14,en,Frágiles,21.94,478
498,312831,14-27,"['14', '27']",59,2015-11-06,en,Los hijos del Diablo,20.342,559
499,951491,27-53,"['27', '53']",1068,2023-10-27,en,Saw X,23.54,0
500,516632,27-9648-53,"['27', '9648', '53']",254,2020-10-23,en,The Empty Man,22.705,581
501,71668,27-53-35,"['27', '53', '35']",26,2012-06-01,en,Piraña 2 3DD,24.683,893
502,9392,12-27,"['12', '27']",22,2006-08-04,en,The Descent,24.181,3323
503,977155,9648-27-53,"['9648', '27', '53']",21,2023-02-01,ko,마루이 비디오,15.707,4
504,630392,27-14-9648,"['27', '14', '9648']",5,2022-02-18,en,The Cursed,19.4,165
505,621151,53-27-14,"['53', '27', '14']",8,2020-10-30,en,El hechizo,18.438,336
506,10225,27-9648-53,"['27', '9648', '53']",254,1986-08-01,en,Viernes 13. 6ª parte: Jason vive,30.665,969
507,1255,27-18-878,"['27', '18', '878']",5,2007-03-09,ko,The Host,26.251,2392
508,8078,878-27-28,"['878', '27', '28']",9,1997-11-26,en,Alien: Resurrección,25.962,4199
509,1547,27-35-53,"['27', '35', '53']",13,1987-07-31,en,Jóvenes ocultos,19.638,1695
510,11357,27-53,"['27', '53']",1068,1988-10-21,en,Halloween 4: El regreso de Michael Myers,24.133,1657
511,16337,35-27,"['35', '27']",435,1986-08-22,en,La matanza de Texas 2,31.378,693
512,11152,27,['27'],2571,2008-04-02,en,Las ruinas,21.58,1001
513,415010,27-18-878,"['27', '18', '878']",5,2017-09-23,fr,Los hambrientos,20.629,353
514,895744,27-35-10402,"['27', '35', '10402']",6,2022-02-25,en,Studio 666,22.166,173
515,587496,27,['27'],2571,2020-07-24,en,Vigilados,18.383,726
516,340837,27-9648-878-53,"['27', '9648', '878', '53']",11,2017-02-17,en,La cura del bienestar,24.868,3480
517,36648,28-27-14,"['28', '27', '14']",5,2004-12-08,en,Blade Trinity,29.557,3441
518,207933,53-9648-27,"['53', '9648', '27']",13,2014-10-24,en,Asylum: El experimento,29.835,1238
519,244,12-14-27,"['12', '14', '27']",6,1933-03-15,en,King Kong,28.7,1245
520,800497,27-35,"['27', '35']",312,2021-06-25,en,Un hombre lobo entre nosotros,27.622,401
521,42968,27-9648,"['27', '9648']",162,2006-04-25,es,La monja,20.838,206
522,864959,12-35-27-10751,"['12', '35', '27', '10751']",1,2022-10-14,en,El espíritu de Bridge Hollow,23.439,346
523,347847,27-878-35,"['27', '878', '35']",18,2015-10-13,en,The Sand,17.84,201
